,Genome ID,Genome Name,BacPaCS Label,Label,Ref.,OPP,Balanced Test
1,470.3353,Acinetobacter baumannii strain HWBA8,NHP,HP,(Clinical isolate~\cite{yoon2017bla}),\cite{peleg2008acinetobacter},Yes
2,106654.48,Acinetobacter nosocomialis strain SSA3,NHP,HP,(Clinical isolate~\cite{yoon2017bla}),\cite{peleg2008acinetobacter},Yes
3,520.659,Bordetella pertussis strain B227,HP,HP,\cite{bowden2016genome},,Yes
4,28450.385,Burkholderia pseudomallei strain MSHR5864,HP,HP,\cite{sarovich2018raising},\cite{mangalea2017nitrate},Yes
5,83554.74,Chlamydia psittaci strain GIMC 2005:CpsCP1,HP,HP,\cite{feodorova2020data},,Yes
6,813.141,Chlamydia trachomatis strain SQ12,HP,HP,\cite{suchland2017demonstration},,Yes
7,545.38,Citrobacter koseri strain FDAARGOS\_287,HP,HP,\cite{545.38},\cite{yuan2019comparative},Yes
8,777.186,Coxiella burnetii strain Heizberg,HP,HP,\cite{kuley2017genome},,Yes
9,1352.1760,Enterococcus faecium strain Ef\_aus00233,NHP,HP,(Hospital outbreak isolate~\cite{buultjens2017evolutionary}),\cite{zhou2020enterococcus},Yes
10,562.22306,Escherichia coli strain FDAARGOS\_433 strain Not applicable,HP,HP,\cite{562.22306},,Yes
11,210.2912,Helicobacter pylori strain F20,HP,HP,\cite{kojima2016population},,Yes
12,573.16474,Klebsiella pneumoniae strain KP9,HP,HP,\cite{573.16474},\cite{chi2019characterization},Yes
13,1639.2624,Listeria monocytogenes strain H34,HP,HP,\cite{muchaamba2017full},\cite{muchaamba2017full},Yes
14,1041522.28,Mycobacterium colombiense CECT 3035 strain CECT 3035,HP,HP,\cite{gonzalez2016deciphering},\cite{gonzalez2016deciphering},Yes
15,722731.3,Mycobacterium shigaense strain UN-152,HP,HP,\cite{fukano2018mycobacterium},\cite{fukano2020first},Yes
16,1773.8714,Mycobacterium tuberculosis strain MDRMA2441,HP,HP,\cite{sheen2017multiple},,Yes
17,2104.190,Mycoplasma pneumoniae strain KCH-405,HP,HP,\cite{kenri2017complete},,Yes
18,37326.9,Nocardia brasiliensis strain FDAARGOS\_352,HP,HP,\cite{37326.9},,Yes
19,28131.10,Prevotella intermedia strain OMA14,HP,HP,\cite{naito2016complete},\cite{santos2012differentially},Yes
20,287.4623,Pseudomonas aeruginosa strain PB350,HP,HP,\cite{huang2020integrated},\cite{diggle2020microbe},Yes
21,1280.11681,Staphylococcus aureus strain USA300-SUR15,HP,HP,\cite{sabat2017complete},\cite{o2017into},Yes
22,1302.83,Streptococcus gordonii strain FDAARGOS\_257,HP,HP,\cite{1302.83},\cite{park2020streptococcus},Yes
23,1338.30,Streptococcus intermedius strain FDAARGOS\_233,HP,HP,\cite{issa2019genome},\cite{issa2019genome},Yes
24,1902136.3,Streptococcus sp. NPS 308,NHP,HP,(Clinical isolate~\cite{kondo2016complete}),\cite{kondo2016complete},Yes
25,730.54,[Haemophilus] ducreyi strain FDAARGOS\_297,HP,HP,\cite{730.54},,Yes
26,28025.19,Bifidobacterium animalis strain BL3,NHP,NHP,\cite{kang2017completeBifidobacterium},,Yes
27,1496.1556,Clostridioides difficile strain BR81,NHP,NHP,\cite{1496.1556},\cite{goudarzi2014clostridium},Yes
28,74426.49,Collinsella aerofaciens strain indica,NHP,NHP,\cite{bag2017complete},\cite{tourlousse2020complete},Yes
29,853.172,Faecalibacterium prausnitzii strain Indica,NHP,NHP,\cite{bag2017completeFaecalibacterium},,Yes
30,1841863.3,Gordonibacter sp. Marseille-P2775 strain Marseille-P2775,NHP,NHP,\cite{ngom2020taxono},,Yes
31,1582.99,Lactobacillus casei strain LC5,NHP,NHP,\cite{kang2017complete},,Yes
32,1613.133,Lactobacillus fermentum strain FTDC 8312,NHP,NHP,\cite{lye2017lactobacillus},,Yes
33,1590.548,Lactobacillus plantarum strain LP3,NHP,NHP,\cite{ding2020influence},,Yes
34,47715.277,Lactobacillus rhamnosus strain Pen,NHP,NHP,\cite{jarocki2018complete},,Yes
35,487.1231,Neisseria meningitidis strain 38277,NHP,NHP,\cite{bernardini2004proteome},\cite{bernardini2004proteome},Yes
36,1944646.3,Phoenicibacter massiliensis strain Marseille-P3241,NHP,NHP,\cite{bilen2017phoenicibacter},,Yes
37,1849491.6,Staphylococcaceae bacterium S31 strain S31,NHP,NHP,\cite{prakash2017description},,Yes
38,1308.247,Streptococcus thermophilus strain ST3,NHP,NHP,\cite{alexandraki2019comparative},,Yes
39,137591.34,Weissella cibaria strain CMS3,NHP,NHP,\cite{kang2005coaggregation},,Yes
40,515619.32,[Eubacterium rectale] ATCC 33656,NHP,NHP,\cite{mahowald2009characterizing},,Yes
41,470.3349,Acinetobacter baumannii strain 15A34,NHP,HP,(Clinical isolate~\cite{yoon2017bla}),,No
42,470.3350,Acinetobacter baumannii strain 15A5,NHP,HP,(Clinical isolate~\cite{yoon2017bla}),,No
43,470.3348,Acinetobacter baumannii strain CBA7,NHP,HP,(Clinical isolate~\cite{yoon2017bla}),,No
