genome_id,predictions
104608.5.PATRIC,0
104628.50.PATRIC,1
109328.8.PATRIC,0
1117645.412.PATRIC,1
1134687.181.PATRIC,1
119602.327.PATRIC,1
1202713.3.PATRIC,1
1246.49.PATRIC,0
1260.144.PATRIC,0
1280.23630.PATRIC,1
1282.3805.PATRIC,1
1283.793.PATRIC,1
1304.1361.PATRIC,0
1311.2752.PATRIC,1
1313.20171.PATRIC,1
1318.781.PATRIC,0
133448.15.PATRIC,1
1335613.28.PATRIC,0
1343.51.PATRIC,0
1351.3480.PATRIC,1
1352.8997.PATRIC,0
1353.134.PATRIC,0
1354.275.PATRIC,0
1396.2563.PATRIC,1
1423.1028.PATRIC,1
1463165.235.PATRIC,1
1468449.9.PATRIC,1
1491.1756.PATRIC,1
1492.181.PATRIC,0
1496.5104.PATRIC,1
150053.31.PATRIC,1
1505.72.PATRIC,1
1507806.57.PATRIC,1
1520.337.PATRIC,1
1522.125.PATRIC,0
1550024.413.PATRIC,0
1587.365.PATRIC,0
158836.472.PATRIC,1
1597.462.PATRIC,1
1613.506.PATRIC,0
1623.232.PATRIC,0
163603.4.PATRIC,1
1639.7756.PATRIC,1
1648923.136.PATRIC,0
165179.2440.PATRIC,0
166486.885.PATRIC,0
1679.240.PATRIC,0
1680.1978.PATRIC,0
1681.836.PATRIC,0
1689.110.PATRIC,0
1720313.7.PATRIC,1
1737424.51.PATRIC,1
1768.199.PATRIC,1
1773.20690.PATRIC,1
1809.19.PATRIC,1
1812935.59.PATRIC,0
1871037.250.PATRIC,1
1872444.542.PATRIC,0
1898207.3769.PATRIC,0
190721.31.PATRIC,1
195.2778.PATRIC,1
201.69.PATRIC,0
2026186.33.PATRIC,1
2026190.21.PATRIC,0
2026720.132.PATRIC,1
2044595.31.PATRIC,0
2044936.47.PATRIC,0
2044938.12.PATRIC,0
2045451.27.PATRIC,1
2049035.5.PATRIC,0
2049039.16.PATRIC,0
2053618.40.PATRIC,0
208962.153.PATRIC,1
2093855.3.PATRIC,0
210.6620.PATRIC,1
218538.1051.PATRIC,1
238.101.PATRIC,1
244366.462.PATRIC,1
2494701.5.PATRIC,1
2528037.4.PATRIC,0
2547410.3.PATRIC,0
254785.37.PATRIC,1
2572066.4.PATRIC,1
257758.659.PATRIC,1
2584624.3.PATRIC,0
2584625.3.PATRIC,0
2584626.3.PATRIC,0
2584631.3.PATRIC,0
2584634.3.PATRIC,0
2584635.3.PATRIC,0
2584637.3.PATRIC,0
2584641.3.PATRIC,0
2584644.3.PATRIC,0
2584645.3.PATRIC,0
2584653.3.PATRIC,0
2584658.3.PATRIC,0
2584661.3.PATRIC,0
2584670.3.PATRIC,0
2584682.3.PATRIC,0
2664891.3.PATRIC,1
2681497.3.PATRIC,1
2681551.3.PATRIC,1
2686092.3.PATRIC,1
28025.139.PATRIC,0
28090.110.PATRIC,0
28116.1355.PATRIC,0
28118.1621.PATRIC,0
28141.803.PATRIC,1
28450.2018.PATRIC,1
287.11178.PATRIC,1
292.237.PATRIC,1
292800.500.PATRIC,0
29378.48.PATRIC,1
29388.243.PATRIC,1
29430.96.PATRIC,1
29459.655.PATRIC,1
29466.1006.PATRIC,0
299767.100.PATRIC,1
301302.2226.PATRIC,0
328812.119.PATRIC,1
33025.448.PATRIC,0
33039.1028.PATRIC,0
33945.49.PATRIC,1
35703.89.PATRIC,0
36809.633.PATRIC,1
371601.509.PATRIC,1
39485.1649.PATRIC,0
39490.144.PATRIC,0
39491.2484.PATRIC,0
39778.876.PATRIC,0
40324.1544.PATRIC,1
40518.2573.PATRIC,0
40520.1620.PATRIC,0
40545.1254.PATRIC,0
410072.542.PATRIC,1
413501.15.PATRIC,0
413502.35.PATRIC,1
413503.68.PATRIC,1
418240.274.PATRIC,1
419475.21.PATRIC,0
44250.11.PATRIC,0
44275.61.PATRIC,1
44737.7.PATRIC,1
455432.12.PATRIC,1
46503.1849.PATRIC,1
46680.55.PATRIC,1
470.9648.PATRIC,1
471189.25.PATRIC,0
47715.653.PATRIC,1
480.450.PATRIC,1
48296.376.PATRIC,1
485.8128.PATRIC,1
487.3238.PATRIC,1
487175.63.PATRIC,0
492670.508.PATRIC,1
53345.154.PATRIC,0
53346.66.PATRIC,0
539.170.PATRIC,1
54291.261.PATRIC,1
545.121.PATRIC,1
546.797.PATRIC,1
548.678.PATRIC,1
550.2644.PATRIC,0
562.55247.PATRIC,1
565.15.PATRIC,1
571.798.PATRIC,1
571933.10.PATRIC,1
573.29103.PATRIC,1
575.68.PATRIC,1
57706.80.PATRIC,1
582.399.PATRIC,1
584.1255.PATRIC,1
585.92.PATRIC,1
588.149.PATRIC,1
592978.29.PATRIC,0
59823.699.PATRIC,0
615.1093.PATRIC,1
61645.317.PATRIC,1
624.2242.PATRIC,1
648.157.PATRIC,1
648995.31.PATRIC,1
65058.433.PATRIC,1
67824.24.PATRIC,1
67827.42.PATRIC,1
686.65.PATRIC,1
71452.14.PATRIC,0
727.2505.PATRIC,1
729.1932.PATRIC,0
74426.1601.PATRIC,0
753.7.PATRIC,1
78331.108.PATRIC,1
79880.75.PATRIC,1
817.1653.PATRIC,1
818.1282.PATRIC,0
820.4961.PATRIC,1
821.3918.PATRIC,0
823.3208.PATRIC,0
853.7356.PATRIC,0
85698.208.PATRIC,0
87883.284.PATRIC,1
88431.891.PATRIC,0
90370.3046.PATRIC,1
948102.18.PATRIC,1
95486.460.PATRIC,1
